generation,min_fitness,max_fitness,mean_fitness,best_so_far,cumulative_evaluations,config_name,config_label,ga_seed,population_size
12,70.9006097675388,1087.5088075458782,278.54615815935216,70.9006097675388,130,C_exploitation,C (Exploitation),808,10
13,69.95676487650702,1181.7260902883963,284.85871188886745,69.95676487650702,140,C_exploitation,C (Exploitation),808,10
14,69.4844455778304,79.23747320434843,72.52538168706894,69.4844455778304,150,C_exploitation,C (Exploitation),808,10
15,68.91199126983815,82.40388599861258,72.94681784090925,68.91199126983815,160,C_exploitation,C (Exploitation),808,10
16,67.793835880145,1089.3578846931073,173.98300442938654,67.793835880145,170,C_exploitation,C (Exploitation),808,10
17,67.793835880145,74.42589472270933,71.06635127659177,67.793835880145,180,C_exploitation,C (Exploitation),808,10
18,67.793835880145,106.2443070529938,76.8435228656842,67.793835880145,190,C_exploitation,C (Exploitation),808,10
19,67.793835880145,1087.9392464211153,171.54357959327774,67.793835880145,200,C_exploitation,C (Exploitation),808,10
20,67.793835880145,76.04926585904684,69.3410022961432,67.793835880145,210,C_exploitation,C (Exploitation),808,10
21,67.793835880145,71.4645706192338,68.45227681002584,67.793835880145,220,C_exploitation,C (Exploitation),808,10
22,67.793835880145,1126.0500833230458,175.15308677661372,67.793835880145,230,C_exploitation,C (Exploitation),808,10
23,67.793835880145,67.793835880145,67.793835880145,67.793835880145,240,C_exploitation,C (Exploitation),808,10
24,67.793835880145,67.90513048806261,67.80496534093676,67.793835880145,250,C_exploitation,C (Exploitation),808,10
25,67.793835880145,1182.640305646679,188.9357561028114,67.793835880145,260,C_exploitation,C (Exploitation),808,10
26,66.40092893744618,73.31615926932746,68.20677752479335,66.40092893744618,270,C_exploitation,C (Exploitation),808,10
27,66.40092893744618,1090.6361489476049,180.76617350832348,66.40092893744618,280,C_exploitation,C (Exploitation),808,10
28,66.40092893744618,1084.7188045850407,169.8416589906554,66.40092893744618,290,C_exploitation,C (Exploitation),808,10
29,64.39229427665055,1146.954779852421,277.2185218376512,64.39229427665055,300,C_exploitation,C (Exploitation),808,10
30,64.11470627526529,69.90388497669448,66.12820975901253,64.11470627526529,310,C_exploitation,C (Exploitation),808,10
31,62.27680906242075,68.83657449671676,65.2676446219861,62.27680906242075,320,C_exploitation,C (Exploitation),808,10
32,61.65493778066975,71.27406281112661,65.23767653075174,61.65493778066975,330,C_exploitation,C (Exploitation),808,10
33,61.43228200416143,75.76583911934618,64.2069290462885,61.43228200416143,340,C_exploitation,C (Exploitation),808,10
34,61.43228200416143,1075.4534303499513,177.45753232206937,61.43228200416143,350,C_exploitation,C (Exploitation),808,10
35,60.49046145069006,64.7796283471083,61.898170168494254,60.49046145069006,360,C_exploitation,C (Exploitation),808,10
36,60.49046145069006,66.05168125044429,62.16131518910147,60.49046145069006,370,C_exploitation,C (Exploitation),808,10
37,59.60089763943519,1067.325828525819,161.8325751768544,59.60089763943519,380,C_exploitation,C (Exploitation),808,10
38,59.60089763943519,1137.2861385523804,269.73978451515325,59.60089763943519,390,C_exploitation,C (Exploitation),808,10
39,59.60089763943519,99.1652155088288,64.7422940650751,59.60089763943519,400,C_exploitation,C (Exploitation),808,10
40,59.117943467011266,133.57151665137593,68.09610366607083,59.117943467011266,410,C_exploitation,C (Exploitation),808,10
41,59.07695739251817,1077.9748773738588,161.47823256310275,59.07695739251817,420,C_exploitation,C (Exploitation),808,10
42,59.07695739251817,69.06631579816249,61.77088665736712,59.07695739251817,430,C_exploitation,C (Exploitation),808,10
43,58.48510898979416,1232.2757710981327,178.8035920680294,58.48510898979416,440,C_exploitation,C (Exploitation),808,10
44,58.48510898979416,65.7696894616789,61.310675399603255,58.48510898979416,450,C_exploitation,C (Exploitation),808,10
45,58.48510898979416,65.0821809266334,60.39905932480376,58.48510898979416,460,C_exploitation,C (Exploitation),808,10
46,58.48510898979416,62.88383601204378,60.17513736652328,58.48510898979416,470,C_exploitation,C (Exploitation),808,10
47,58.48510898979416,1085.6628647784603,163.9015193906909,58.48510898979416,480,C_exploitation,C (Exploitation),808,10
48,58.48510898979416,217.0615952809152,77.06422138981176,58.48510898979416,490,C_exploitation,C (Exploitation),808,10
49,58.48510898979416,62.29662900486641,60.01457086940762,58.48510898979416,500,C_exploitation,C (Exploitation),808,10
50,58.48510898979416,60.58237429117857,59.11832313943377,58.48510898979416,510,C_exploitation,C (Exploitation),808,10
51,58.48510898979416,64.0375594521697,60.55235892217397,58.48510898979416,520,C_exploitation,C (Exploitation),808,10
52,58.48510898979416,63.23140698019839,58.95973878883459,58.48510898979416,530,C_exploitation,C (Exploitation),808,10
53,58.48510898979416,61.96777377566504,58.83337546838125,58.48510898979416,540,C_exploitation,C (Exploitation),808,10
54,58.48510898979416,1206.5155770143083,174.13246229319907,58.48510898979416,550,C_exploitation,C (Exploitation),808,10
55,58.48510898979416,1226.2354392492755,277.91099177853755,58.48510898979416,560,C_exploitation,C (Exploitation),808,10
56,58.48510898979416,224.17806398288812,76.52603781227332,58.48510898979416,570,C_exploitation,C (Exploitation),808,10
57,58.48510898979416,1221.306449790018,174.97915337910965,58.48510898979416,580,C_exploitation,C (Exploitation),808,10
58,58.48510898979416,68.56263188108234,59.49286127892297,58.48510898979416,590,C_exploitation,C (Exploitation),808,10
59,58.48510898979416,101.43811737994164,62.780409828808914,58.48510898979416,600,C_exploitation,C (Exploitation),808,10
0,1114.097267324075,1769.1689333333334,1287.1703735238852,1114.097267324075,10,C_exploitation,C (Exploitation),909,10
1,1104.49055309669,1265.237900474895,1166.4539569965516,1104.49055309669,20,C_exploitation,C (Exploitation),909,10
2,1104.49055309669,1211.0780485586592,1126.0411963318452,1104.49055309669,30,C_exploitation,C (Exploitation),909,10
3,1103.6712722344114,1115.7187099793978,1108.7521848073654,1103.6712722344114,40,C_exploitation,C (Exploitation),909,10
4,1100.6522144478336,1117.3659345291028,1109.6011986198355,1100.6522144478336,50,C_exploitation,C (Exploitation),909,10
5,1100.6522144478336,1145.4030775642127,1112.0329480875191,1100.6522144478336,60,C_exploitation,C (Exploitation),909,10
6,1084.3308636701183,1108.8584561866496,1101.5982079828725,1084.3308636701183,70,C_exploitation,C (Exploitation),909,10
7,1084.2513396610027,1103.7347252820778,1096.2574501920733,1084.2513396610027,80,C_exploitation,C (Exploitation),909,10
8,1084.2513396610027,1126.6753091717458,1095.8750693008321,1084.2513396610027,90,C_exploitation,C (Exploitation),909,10
9,1083.8031324020546,1096.1905396031048,1088.8940625710559,1083.8031324020546,100,C_exploitation,C (Exploitation),909,10
10,1083.8031324020546,1098.2894193842008,1087.6638652861175,1083.8031324020546,110,C_exploitation,C (Exploitation),909,10
11,1083.8031324020546,1086.2686376677004,1084.160342697561,1083.8031324020546,120,C_exploitation,C (Exploitation),909,10
12,1083.8031324020546,1101.046201061842,1087.2622510890797,1083.8031324020546,130,C_exploitation,C (Exploitation),909,10
13,1083.8031324020546,1095.8451295455675,1085.161819632562,1083.8031324020546,140,C_exploitation,C (Exploitation),909,10
14,83.04353866826986,1083.8031324020546,983.7271730286762,83.04353866826986,150,C_exploitation,C (Exploitation),909,10
15,83.04353866826986,1091.293243953504,984.5464475068695,83.04353866826986,160,C_exploitation,C (Exploitation),909,10
16,83.04353866826986,1128.754254568451,990.5590073056935,83.04353866826986,170,C_exploitation,C (Exploitation),909,10
17,83.04353866826986,1085.928901768682,683.6835413065829,83.04353866826986,180,C_exploitation,C (Exploitation),909,10
18,72.7528519028658,1084.5720146543858,381.1909468977076,72.7528519028658,190,C_exploitation,C (Exploitation),909,10
19,72.7528519028658,1098.958007728702,181.8893768787394,72.7528519028658,200,C_exploitation,C (Exploitation),909,10
20,72.42726080935654,1093.4366773729548,178.94863190032197,72.42726080935654,210,C_exploitation,C (Exploitation),909,10
21,71.31273396586857,1100.2026037273044,278.60951923701845,71.31273396586857,220,C_exploitation,C (Exploitation),909,10
22,68.3767011581725,1081.6526780102745,183.86293107821533,68.3767011581725,230,C_exploitation,C (Exploitation),909,10
23,68.3767011581725,1086.3524462708826,173.90381391463927,68.3767011581725,240,C_exploitation,C (Exploitation),909,10
24,68.3767011581725,1124.4758400324529,177.37271915862146,68.3767011581725,250,C_exploitation,C (Exploitation),909,10
25,68.3767011581725,1074.6937618878478,172.87212936288995,68.3767011581725,260,C_exploitation,C (Exploitation),909,10
26,65.82916724679252,1075.5331394380369,171.18979056943675,65.82916724679252,270,C_exploitation,C (Exploitation),909,10
27,65.04349437642395,1073.224402467394,179.08521444544985,65.04349437642395,280,C_exploitation,C (Exploitation),909,10
28,65.04349437642395,1078.529122411805,481.2025255029697,65.04349437642395,290,C_exploitation,C (Exploitation),909,10
29,65.04349437642395,1075.2725968472346,376.5760691857921,65.04349437642395,300,C_exploitation,C (Exploitation),909,10
30,63.93055851578579,105.08110320324278,69.19735333566808,63.93055851578579,310,C_exploitation,C (Exploitation),909,10
31,60.7584223281321,1199.3036347449652,388.7146531777128,60.7584223281321,320,C_exploitation,C (Exploitation),909,10
32,60.7584223281321,1066.344469469455,162.70013719133266,60.7584223281321,330,C_exploitation,C (Exploitation),909,10
33,60.67243272399809,1067.8213622438943,164.87078931142506,60.67243272399809,340,C_exploitation,C (Exploitation),909,10
34,60.49237099667122,60.90231034165478,60.72040911509807,60.49237099667122,350,C_exploitation,C (Exploitation),909,10
35,59.242443941261506,64.70561832209974,60.65227749710633,59.242443941261506,360,C_exploitation,C (Exploitation),909,10
36,58.77271323777741,1069.3217441264876,161.35327278491826,58.77271323777741,370,C_exploitation,C (Exploitation),909,10
37,58.55501355274618,61.36546819085204,59.47302536768164,58.55501355274618,380,C_exploitation,C (Exploitation),909,10
38,57.81599102797677,64.19647222087872,59.46220454942178,57.81599102797677,390,C_exploitation,C (Exploitation),909,10
39,56.30870239951383,1221.2763030648096,175.19597789108767,56.30870239951383,400,C_exploitation,C (Exploitation),909,10
40,56.30870239951383,79.17109967115454,61.310593566751685,56.30870239951383,410,C_exploitation,C (Exploitation),909,10
41,56.30870239951383,1163.312185544779,169.54649435222342,56.30870239951383,420,C_exploitation,C (Exploitation),909,10
42,56.30870239951383,1223.2226624192233,173.9451017556739,56.30870239951383,430,C_exploitation,C (Exploitation),909,10
43,56.30870239951383,1168.3075254515588,168.13971919013176,56.30870239951383,440,C_exploitation,C (Exploitation),909,10
44,56.30870239951383,1122.4428654943306,163.50855316601434,56.30870239951383,450,C_exploitation,C (Exploitation),909,10
45,56.30870239951383,61.13838337011187,56.79167049657364,56.30870239951383,460,C_exploitation,C (Exploitation),909,10
46,56.30870239951383,1080.8320249933256,158.91078983124717,56.30870239951383,470,C_exploitation,C (Exploitation),909,10
47,56.30870239951383,56.732116515852866,56.35104381114773,56.30870239951383,480,C_exploitation,C (Exploitation),909,10
48,56.30870239951383,1166.1006920628392,167.67430168086258,56.30870239951383,490,C_exploitation,C (Exploitation),909,10
49,56.30870239951383,58.08960566883697,56.48679272644614,56.30870239951383,500,C_exploitation,C (Exploitation),909,10
50,56.30870239951383,61.95578032349473,56.87341019191192,56.30870239951383,510,C_exploitation,C (Exploitation),909,10
51,56.30870239951383,1146.3402739786954,274.734153307475,56.30870239951383,520,C_exploitation,C (Exploitation),909,10
52,56.30870239951383,1225.9637194570748,174.61405501756957,56.30870239951383,530,C_exploitation,C (Exploitation),909,10
53,56.30870239951383,58.70429510521137,56.54826167008358,56.30870239951383,540,C_exploitation,C (Exploitation),909,10
54,56.30870239951383,57.24583175901567,56.40241533546401,56.30870239951383,550,C_exploitation,C (Exploitation),909,10
55,56.30870239951383,1145.1091567027313,165.95561866066956,56.30870239951383,560,C_exploitation,C (Exploitation),909,10
56,56.30870239951383,57.75084794307003,56.566807912114974,56.30870239951383,570,C_exploitation,C (Exploitation),909,10
57,56.30870239951383,56.30870239951383,56.30870239951382,56.30870239951383,580,C_exploitation,C (Exploitation),909,10
58,56.30870239951383,59.17542119449365,56.887871287623796,56.30870239951383,590,C_exploitation,C (Exploitation),909,10
59,56.30870239951383,62.0288320054039,57.04968801675018,56.30870239951383,600,C_exploitation,C (Exploitation),909,10
0,82.47603523363966,1448.0791952380953,807.1731683763165,82.47603523363966,10,C_exploitation,C (Exploitation),1001,10
1,61.44542749817106,1124.9670128679886,301.87449455470716,61.44542749817106,20,C_exploitation,C (Exploitation),1001,10
2,60.27543075787714,1076.5410687059084,176.87493054335408,60.27543075787714,30,C_exploitation,C (Exploitation),1001,10
3,60.27543075787714,76.6432401742182,66.40137781789176,60.27543075787714,40,C_exploitation,C (Exploitation),1001,10
4,59.69164948294135,1158.5910729404125,374.7675181952634,59.69164948294135,50,C_exploitation,C (Exploitation),1001,10
5,56.79093033935226,1178.4631622300287,172.9495231686946,56.79093033935226,60,C_exploitation,C (Exploitation),1001,10
6,56.79093033935226,1225.466083210992,283.0423943778748,56.79093033935226,70,C_exploitation,C (Exploitation),1001,10
7,56.4389186491827,63.22935674805653,59.97697036269,56.4389186491827,80,C_exploitation,C (Exploitation),1001,10
8,56.4389186491827,64.55115920675709,59.69511426031687,56.4389186491827,90,C_exploitation,C (Exploitation),1001,10
9,56.4389186491827,58.938222976856906,57.61422815226157,56.4389186491827,100,C_exploitation,C (Exploitation),1001,10
10,56.4389186491827,59.43495897353489,57.330873126300176,56.4389186491827,110,C_exploitation,C (Exploitation),1001,10
11,56.4389186491827,1196.4123475439103,170.94063963025835,56.4389186491827,120,C_exploitation,C (Exploitation),1001,10
12,56.4389186491827,1072.3293328103389,158.7915283928175,56.4389186491827,130,C_exploitation,C (Exploitation),1001,10
13,56.4389186491827,1202.4570412307426,171.04073090733868,56.4389186491827,140,C_exploitation,C (Exploitation),1001,10
14,56.4389186491827,1070.9924469875382,157.89427148301826,56.4389186491827,150,C_exploitation,C (Exploitation),1001,10
15,54.97370907094232,59.40836523781905,56.86519124645348,54.97370907094232,160,C_exploitation,C (Exploitation),1001,10
16,54.97370907094232,60.26486863011772,56.33900885854358,54.97370907094232,170,C_exploitation,C (Exploitation),1001,10
17,54.97370907094232,60.03692528459409,56.23727497643091,54.97370907094232,180,C_exploitation,C (Exploitation),1001,10
18,54.97370907094232,59.17898694188966,55.39423685803705,54.97370907094232,190,C_exploitation,C (Exploitation),1001,10
19,54.97370907094232,59.620612227523395,55.90011985704918,54.97370907094232,200,C_exploitation,C (Exploitation),1001,10
20,54.97370907094232,1073.4659685910558,162.35731423814164,54.97370907094232,210,C_exploitation,C (Exploitation),1001,10
21,54.97370907094232,1220.99181477137,274.4047175666093,54.97370907094232,220,C_exploitation,C (Exploitation),1001,10
22,54.97370907094232,64.44540936315676,57.15573783429312,54.97370907094232,230,C_exploitation,C (Exploitation),1001,10
23,54.97370907094232,58.52728130754389,55.43708611660848,54.97370907094232,240,C_exploitation,C (Exploitation),1001,10
24,54.97370907094232,1222.140489764596,171.69038714030768,54.97370907094232,250,C_exploitation,C (Exploitation),1001,10
25,54.97370907094232,60.683953663796146,56.41316615382273,54.97370907094232,260,C_exploitation,C (Exploitation),1001,10
26,54.97370907094232,1161.5936541305884,165.82015536070838,54.97370907094232,270,C_exploitation,C (Exploitation),1001,10
27,54.97370907094232,83.42241106520524,58.34380821161608,54.97370907094232,280,C_exploitation,C (Exploitation),1001,10
28,54.97370907094232,1199.2175577432306,169.51012329571134,54.97370907094232,290,C_exploitation,C (Exploitation),1001,10
29,54.97370907094232,1219.5566059653795,287.4366524844333,54.97370907094232,300,C_exploitation,C (Exploitation),1001,10
30,54.97370907094232,181.61273015928177,69.24800541962365,54.97370907094232,310,C_exploitation,C (Exploitation),1001,10
31,54.97370907094232,1217.4046090410225,172.1182176521908,54.97370907094232,320,C_exploitation,C (Exploitation),1001,10
32,54.97370907094232,59.84938167709823,55.76658289298482,54.97370907094232,330,C_exploitation,C (Exploitation),1001,10
33,54.97370907094232,61.72154056241701,55.97737366900687,54.97370907094232,340,C_exploitation,C (Exploitation),1001,10
34,54.97370907094232,54.97370907094232,54.97370907094232,54.97370907094232,350,C_exploitation,C (Exploitation),1001,10
35,54.97370907094232,61.72169813405254,56.55285608901894,54.97370907094232,360,C_exploitation,C (Exploitation),1001,10
36,54.97370907094232,63.66030963694563,57.7182119021604,54.97370907094232,370,C_exploitation,C (Exploitation),1001,10
37,54.97370907094232,1202.9671183341595,171.10337721464674,54.97370907094232,380,C_exploitation,C (Exploitation),1001,10
38,54.97370907094232,59.87615229975869,55.729568558528754,54.97370907094232,390,C_exploitation,C (Exploitation),1001,10
39,54.97370907094232,58.86286373727032,55.608603192107445,54.97370907094232,400,C_exploitation,C (Exploitation),1001,10
40,54.97370907094232,1198.9055339337067,170.33582033246492,54.97370907094232,410,C_exploitation,C (Exploitation),1001,10
41,54.97370907094232,59.06967539715842,55.38330570356393,54.97370907094232,420,C_exploitation,C (Exploitation),1001,10
42,54.71599047361862,189.9240738282128,68.442973686937,54.71599047361862,430,C_exploitation,C (Exploitation),1001,10
43,54.71599047361862,1074.0202715765338,157.9399231458642,54.71599047361862,440,C_exploitation,C (Exploitation),1001,10
44,54.71599047361862,60.315729845101714,57.35935661073479,54.71599047361862,450,C_exploitation,C (Exploitation),1001,10
45,54.71599047361862,1068.6745196159077,158.64876939955818,54.71599047361862,460,C_exploitation,C (Exploitation),1001,10
46,54.71599047361862,1131.917727543604,164.05405400652702,54.71599047361862,470,C_exploitation,C (Exploitation),1001,10
47,54.71599047361862,60.70231774136161,56.21416375242042,54.71599047361862,480,C_exploitation,C (Exploitation),1001,10
48,54.71599047361862,60.521213684919175,56.73344240123588,54.71599047361862,490,C_exploitation,C (Exploitation),1001,10
49,54.71599047361862,59.68626227540573,55.39335997285068,54.71599047361862,500,C_exploitation,C (Exploitation),1001,10
50,54.71599047361862,1198.8281741978697,171.12372362834867,54.71599047361862,510,C_exploitation,C (Exploitation),1001,10
51,54.71599047361862,54.71599047361862,54.71599047361862,54.71599047361862,520,C_exploitation,C (Exploitation),1001,10
52,54.71599047361862,1207.969718240405,170.85361441506046,54.71599047361862,530,C_exploitation,C (Exploitation),1001,10
53,54.71599047361862,1202.6151342245646,169.93393142108664,54.71599047361862,540,C_exploitation,C (Exploitation),1001,10
54,54.71599047361862,58.49891454139538,55.844608702832886,54.71599047361862,550,C_exploitation,C (Exploitation),1001,10
55,53.62321125876227,66.78517922492993,56.14266940713164,53.62321125876227,560,C_exploitation,C (Exploitation),1001,10
56,53.62321125876227,57.67623062671663,54.79345864595715,53.62321125876227,570,C_exploitation,C (Exploitation),1001,10
57,53.62321125876227,1265.6682506341613,176.7840230133868,53.62321125876227,580,C_exploitation,C (Exploitation),1001,10
58,53.62321125876227,198.5928323816466,69.35413984802048,53.62321125876227,590,C_exploitation,C (Exploitation),1001,10
59,53.62321125876227,54.3654379658656,53.73760577828862,53.62321125876227,600,C_exploitation,C (Exploitation),1001,10
